8165620,0.0,191448.3125
8238638,0.0,163911.875
8010278,0.0,250763.96875
8126265,0.0,185180.59375
8265832,1.1000000199601345e-07,206270.421875
8070966,1.4100000278460811e-08,238871.828125
8275891,12877.001953125,185729.28125
8051462,0.0,123780.1171875
8132934,1170.931396484375,188737.578125
8165047,1.4000000431949738e-13,203081.125
8240585,0.0,207659.171875
8138445,0.0,96254.28125
8132036,0.0,38460.15625
8083033,19.266101837158203,191031.40625
8275688,624.8552856445312,171275.171875
8264580,0.0,144329.828125
8187269,0.0,182722.234375
8026259,0.0,143051.34375
8049342,0.0,165606.484375
8107308,0.0,235052.6875
8099271,0.0,223863.390625
8276101,0.0,215794.96875
8009781,0.0,85926.09375
8075519,59066.203125,174321.703125
8259074,214866.65625,195793.75
8084931,4000.62890625,190169.875
8003263,0.0,155748.1875
8327739,0.0,172847.890625
8139960,0.0,180170.15625
8126949,0.0,169524.25
8003781,0.0,194674.6875
8048800,0.0,196164.390625
8276903,0.12977387011051178,193945.5625
8104266,0.0,269228.28125
8147308,0.0,170618.5
8290706,3.030000028658719e-09,188566.46875
8031054,0.0,138054.28125
8184763,29818.365234375,192275.96875
8108115,0.0,213121.390625
8006305,0.0,215414.1875
8109328,0.0,244729.703125
8236737,0.0,199022.03125
8318684,4.329999900298809e-14,216680.453125
8056283,0.0,182337.0625
8059457,14.431734085083008,162268.390625
8018659,0.0,201562.296875
8016753,0.0,166012.921875
8278348,1281.30615234375,154954.5
8217255,0.0,115231.1015625
8175879,0.0,212932.671875
8086378,2.593738317489624,199149.859375
8004945,0.0,174364.984375
8264536,0.0,131845.84375
8098451,0.0,252269.546875
8237022,0.0,194810.578125
8150762,0.0,186194.421875
8314964,1.560000045808252e-10,126075.125
8008713,0.0,170551.65625
8250255,1001.3416748046875,205461.21875
8267817,953.8534545898438,186785.0
8234873,0.0,159877.859375
8067015,5.220000213329579e-12,188226.5625
8067062,0.0,243187.671875
8328753,220.08544921875,202236.890625
8322473,0.0,194297.03125
8283801,26.22197723388672,183626.359375
8221033,0.0,145542.109375
8222872,0.0,227838.140625
8277224,0.0,86325.046875
8039578,0.0,143495.96875
8164087,2394.17626953125,216935.28125
8055283,0.0,217851.296875
8254519,0.0,117765.7265625
8009300,0.0,171840.859375
8048951,0.0,165123.671875
8124576,0.0,214006.75
8210460,0.0,177515.734375
8204073,0.0,175291.125
8034750,0.0,182229.390625
8080505,23.25140953063965,205142.625
8018081,0.0,225847.015625
8242826,0.0,223808.875
8319907,1.1799999866113353e-09,157330.46875
8018824,0.0,222787.96875
8094353,0.0,227384.15625
8224459,2.4700000725297322e-11,175434.984375
8325483,2.859999970140567e-14,167006.25
8256848,0.00018443299632053822,191193.015625
8295463,0.0,211018.078125
8040814,0.0,197459.078125
8018631,0.0,129093.9140625
8157720,0.0,211766.125
8164601,0.0,108854.65625
8279615,7.799999774184567e-16,154971.96875
8282572,0.0,175340.25
8244097,131.9043731689453,257617.03125
8122589,0.0,101765.53125
8078444,0.0,183958.890625
8152139,6579.30859375,100495.2421875
8293268,8.970000209274076e-08,219759.671875
8103620,0.0,196239.84375
8024123,0.0,147866.71875
8032386,0.0,201295.34375
8247249,5795492.0,161767.28125
8022461,0.0,183844.234375
8070144,1664.6474609375,195137.25
8010944,0.0,121771.9921875
8266367,1562.69580078125,165174.28125
8215662,0.0,181087.125
8136919,0.0,187456.28125
8092655,11703.2861328125,235332.875
8145541,3792.464599609375,232391.3125
8064837,0.0,210665.75
8032137,0.0,237704.859375
8057324,17949.091796875,181941.125
8302293,0.0,210265.375
8087558,749.9497680664062,189535.359375
8066514,0.0,252197.359375
8307434,0.0,152363.9375
8270134,0.0,205496.890625
8016286,0.0,132315.828125
8052863,0.00195363094098866,214089.96875
8065282,18.1361026763916,269030.6875
8041494,3683.46142578125,218909.671875
8278092,0.0,210856.890625
8257749,540415.5625,252175.671875
8193842,9978.470703125,199318.578125
8176646,0.0,174947.546875
8330754,27327.62890625,251148.828125
8271403,0.0,245176.828125
8026913,0.0,156357.1875
8145796,0.0,158476.59375
8316648,1055.9810791015625,194985.046875
8107156,0.0,181159.203125
8326793,0.0,196547.84375
8304006,5.4600000112259295e-06,216263.234375
8235106,0.0,166951.671875
8215830,1.479999976738977e-11,249187.96875
8242364,6919.48828125,199441.21875
8009249,5.60999996457312e-11,164437.84375
8056772,0.0,156094.203125
8221581,0.0,229081.484375
8220226,4552.55224609375,234721.609375
8234552,0.0,263690.5
8302969,0.0,185457.453125
8081698,0.05660213530063629,171402.015625
8151824,19.06709861755371,200086.59375
8067558,2.554680585861206,208549.046875
8330741,18065.025390625,183191.125
8060629,4.460000102999499e-16,222557.390625
8024475,0.0,114240.9296875
8207195,4252.64892578125,184266.53125
8079371,0.21943865716457367,159353.1875
8258627,7.523066520690918,201113.734375
8251266,0.0,196714.265625
8040931,0.0,194382.734375
8309422,0.0,184755.703125
8285107,0.0,223117.515625
8129128,0.0,38807.9921875
8038519,0.0,128199.25
8274070,0.0,216251.796875
8288362,0.0,159070.96875
8115831,6.8699997947396785e-12,274311.90625
8105784,0.0,176002.328125
8302624,1143.8876953125,216219.328125
8220270,0.0,218504.109375
8177073,0.0,224190.921875
8064973,0.0,261322.453125
8203670,3.710000073809099e-16,173471.09375
8104980,0.0,256934.15625
8129826,0.0,181978.5
8015665,0.0,166271.90625
8120716,0.0,206203.71875
8293728,0.0,25122.1875
8065523,0.0,146603.296875
8129927,0.020744580775499344,136140.890625
8283356,0.0,202612.953125
8144129,0.0,122410.71875
8190408,0.0,167809.171875
8122006,0.0,160005.984375
8019729,0.0,231733.984375
8135001,0.0,133935.875
8316885,0.0,138715.21875
8324614,0.0,234926.84375
8113142,0.0,103146.7578125
8010460,0.0,169182.953125
8293833,828.0739135742188,72326.8125
8199187,0.0,211948.21875
8244013,1664.4869384765625,238841.953125
8071555,0.0,204692.953125
8030445,0.0,209404.390625
8188027,9409.8388671875,218186.203125
8053225,0.0,237153.453125
8307823,1522.3509521484375,220267.671875
8033879,0.0,205423.78125
8100749,0.0,213496.671875
8141047,0.0,258633.609375
8008232,2.0599999137060898e-11,163700.53125
8080831,139.99380493164062,45245.4296875
8112540,0.0,67140.09375
8071684,2553.60986328125,233327.234375
8086943,0.005505483131855726,209449.140625
8242052,0.0,179072.09375
8196750,1014.2896118164062,199503.3125
8111839,0.0,189213.4375
8324935,0.0,142823.734375
8083463,6.939999821042875e-06,128612.7578125
8259842,0.0,141454.71875
8038163,7.890000119914475e-08,166075.359375
8289987,6108.63623046875,209300.765625
8272251,0.0,213823.9375
8212757,0.0,245555.921875
8084802,2061.6025390625,173513.5
8201543,9.179999693742502e-08,166739.09375
8019005,0.0,171171.9375
8188069,3196.510009765625,192545.046875
8114507,0.0,31238.80859375
8323143,0.0,195750.765625
8133616,104775.2890625,144038.203125
8141383,0.0,155990.296875
8244068,0.0,217936.53125
8249602,0.0,189338.109375
8152600,0.0,122061.40625
8317884,0.0,90467.203125
8279740,0.0,204064.609375
8203586,0.0456823855638504,177221.390625
8035916,0.0,187062.875
8190894,0.0,188615.265625
8004662,0.0,14516.6015625
8308624,0.0,178758.109375
8065907,1.500000053056283e-06,203597.46875
8058675,0.0,216723.6875
8086315,5.970000101912509e-12,240297.265625
8321316,0.0,205910.109375
8294127,1121.635498046875,154989.75
8192182,0.0,194528.59375
8326461,9.440000212634914e-07,131337.125
8060722,8.109999893868292e-10,196507.265625
8238579,0.0,170274.5
8317232,2.9699999038357468e-15,133301.4375
8090370,0.0,233453.703125
8088716,0.0,210275.8125
8261818,0.0,183600.125
8027253,0.0,169434.5625
8087704,166640.21875,251241.140625
8101109,0.0,224232.515625
8278934,0.0,170287.734375
8028306,0.0,145291.6875
8292733,2.289999940785492e-07,193909.8125
8150740,0.0,138745.265625
8191840,15207.6962890625,216471.015625
8176079,0.0,201169.796875
8191650,1704.16015625,218219.578125
8155654,0.0,189453.328125
8199462,162828.84375,194848.828125
8302267,0.0,214322.15625
8052142,0.0,100508.1171875
8040822,0.0,192774.96875
8329105,34.40831756591797,212109.015625
8247109,0.0,205183.65625
8156543,0.0,134825.46875
8005733,0.0,13392.59765625
8271944,0.0,201773.578125
8013433,0.0,154317.140625
8003459,0.0,181437.953125
8262313,0.0,160322.84375
8147144,8.930000022864398e-14,202810.15625
8027431,0.0,214145.0
8063831,0.0,216755.265625
8215054,0.0,95439.3203125
8065553,0.24960742890834808,262474.6875
8291400,1.064056396484375,197490.953125
8151637,0.0,191843.3125
8042776,0.0,106587.0859375
8329024,4579.36669921875,190472.859375
8259949,0.0,266839.28125
8147516,0.0,188435.484375
8102876,0.0,234205.984375
8026881,0.0,185815.53125
8330297,64.06381225585938,201075.4375
8053955,0.0,143714.78125
8295896,0.0,196451.671875
8160516,0.0,214897.015625
8179687,0.0,229385.09375
8067894,0.0,136175.5
8173606,0.0,196978.140625
8212769,209394.09375,240915.03125
8197432,9.699999831136452e-11,174581.859375
8100956,41614.6015625,243280.796875
8316796,0.0,193458.78125
8238427,4.566161632537842,203656.546875
8018210,0.0,67006.1015625
8091561,1.6499999446750735e-06,154723.28125
8214988,5826.46728515625,164677.21875
8098972,359697.21875,249063.515625
8310019,0.0,138801.984375
8005955,0.0,197572.609375
8016799,0.0,106033.8984375
8281563,0.0,219684.578125
8184890,0.0,153006.96875
8322531,0.0,200191.203125
8193100,2.139999955019789e-09,224040.609375
8121042,0.0,190270.890625
8034759,0.0,203502.703125
8003881,0.0,230816.0625
8084796,173.697021484375,195288.625
8313846,2327.5576171875,60565.40625
8101569,0.0,283847.9375
8249688,0.0,135376.171875
8060876,4.597954750061035,206359.640625
8092211,0.0,80722.5703125
8226708,0.0,222049.515625
8051892,0.0,-9630.265625
8022904,0.0,185380.796875
8115052,0.0,225709.375
8194205,11.080968856811523,182796.421875
8124556,0.0,187622.203125
8099985,1684410.125,90101.984375
8192320,0.0,125817.359375
8330684,0.0,216175.34375
8116938,0.0,168428.484375
8291852,9690.28125,218283.625
8302872,0.0,199882.671875
8269720,11300.9404296875,203906.984375
8085434,9573.0390625,169088.8125
8073295,0.0005093439831398427,213648.828125
8083960,0.0,187528.4375
8075649,0.0,224332.9375
8133587,0.0,8645.2021484375
8203880,344699.875,225111.015625
8170869,0.0,239425.015625
8247997,0.0,189963.328125
8026103,0.0,184639.203125
8085143,4.3287672996521,162119.5625
8298492,0.0,212743.390625
8149693,0.0,173293.8125
8302923,0.0,227476.578125
8223708,0.0,227589.8125
8181038,0.0,201466.46875
8301256,70595.515625,188328.03125
8324416,0.0,143744.625
8089500,0.0,146220.34375
8209768,0.0,204490.421875
8094293,0.0,177862.015625
8243383,1511.07373046875,198346.609375
8283319,0.0,207714.5
8087763,0.0,242784.34375
8248020,0.0,232082.171875
8109583,0.0,167171.03125
8031491,0.0,219274.046875
8185672,0.0,170692.140625
8306750,0.0,185863.84375
8035841,0.0,214428.15625
8158623,0.0,240499.75
8306525,0.03445856273174286,189768.15625
8211196,0.0,158422.234375
8169566,0.0,-51705.109375
8318597,0.0,211495.609375
8216569,0.0,185171.640625
8128484,0.0,206456.0
8253251,0.0,202691.015625
8231432,2.3599999732226706e-10,184036.421875
8273088,0.0,258747.421875
8059889,184.9787139892578,155741.453125
8300856,2.019999971328637e-13,208633.515625
8107159,0.0,250402.59375
8177218,0.0,215093.25
8079874,3333.226318359375,225045.21875
8281273,0.0,165998.65625
8036310,0.0,28251.251953125
8042454,0.0,159532.671875
8090019,3537.174560546875,222591.515625
8295968,3.769999937230928e-12,130361.9453125
8103928,0.0,183385.140625
8100851,3.419999927700701e-07,179614.203125
8018011,1370.013916015625,144928.21875
8132625,0.0,151067.609375
8322263,0.0,126143.8046875
8263733,0.0,75616.953125
8007491,0.0,146404.546875
8325340,0.0,269671.59375
8300313,0.0,186454.078125
8229022,0.0,213731.375
8009886,0.0,111488.625
8051156,0.0,174643.46875
8112747,0.0,232325.671875
8248598,0.0,111769.9609375
8081162,2062.771728515625,236449.0625
8184319,0.0,99541.0078125
8005709,0.0,228240.921875
8117102,52605.5546875,152569.375
8312358,85.91559600830078,185895.8125
8267633,2971.0107421875,218338.3125
8038463,0.0,183754.84375
8007295,0.0,118101.4140625
8038698,0.0,178245.90625
8129466,0.0,136046.328125
8171010,0.0,147143.609375
8257362,0.0,179669.015625
8011708,0.0,207444.96875
8257390,6.8699997947396785e-12,202176.03125
8033310,0.0,137021.34375
8128185,0.0,205589.09375
8074551,0.0,233836.640625
8210450,2428.515869140625,199785.9375
8103123,0.0,278895.59375
8327330,0.00018651499703992158,201537.59375
8001636,0.0,124055.2578125
8097527,300428.5,29696.822265625
8063137,1663.7381591796875,197094.09375
8061818,0.0,191815.78125
8149701,0.0,262984.09375
8182903,1.2049974203109741,227127.40625
8041363,0.0,163625.359375
8237018,0.0,217859.4375
8315682,0.02244415320456028,186903.171875
8280662,0.0,229269.765625
8108505,22003.6875,98952.3828125
8102760,0.0,208533.171875
8320400,0.0,232941.59375
8115428,0.0,276396.28125
8005570,1.29999999412783e-14,141995.828125
8242330,0.0,173356.78125
8124332,0.0,158855.265625
8215546,0.0,185341.171875
8250437,0.005833554081618786,201863.921875
8031351,0.0,205847.03125
8024558,0.0,124457.40625
8213486,0.0,232013.3125
8203638,7.96148157119751,190316.0625
8303707,0.0,185601.234375
8100994,0.0,195998.875
8288407,1839.5897216796875,190865.0625
8239065,4026.38330078125,175486.109375
8029424,0.0,222383.765625
8305011,0.0,166012.078125
8051253,0.0,231053.3125
8093151,0.0,199623.125
8281537,1143.0628662109375,221016.921875
8186058,0.0,170554.359375
8053617,0.0,225746.453125
8029384,0.0,202667.109375
8157036,0.0,98857.5234375
8016006,0.0,192765.9375
8278117,0.0,224926.25
8044766,0.0,191567.71875
8045358,0.0,203495.40625
8269873,0.0,147862.28125
8053005,7.290000159088095e-09,217798.53125
8236699,24.037799835205078,166950.28125
8067749,0.0,241195.703125
8149626,0.0,166826.8125
8188214,0.0,235105.265625
8287984,230.43521118164062,177810.875
8185213,0.0,231177.640625
8243813,0.0,194344.734375
8226766,0.0,248971.25
8212533,0.0,189578.90625
8306816,0.0,122477.75
8172543,0.0,183746.140625
8279084,588.0311279296875,205688.359375
8286052,0.0,111084.7890625
8232331,409.3681640625,256140.890625
8059356,18.924480438232422,189497.34375
8139398,0.0,162612.640625
8280683,0.01991504430770874,192982.609375
8196293,531252.75,201102.890625
8117832,0.0,205416.34375
8007361,0.0,190977.78125
8306572,3.6000001401139195e-14,257443.046875
8309539,0.0,222113.578125
8214159,1.9399999662272904e-10,213117.90625
8289460,0.0,142064.828125
8130433,0.19672571122646332,183005.046875
8073324,0.0,226104.03125
8302493,0.0,143125.625
8013242,0.0,-38885.4921875
8193470,2505.42578125,159967.625
8028266,0.0,27508.822265625
8294177,2359.71533203125,220294.921875
8318722,0.0,217813.3125
8011105,0.0,58544.02734375
8116758,0.0,214767.0
8051841,0.0,226203.34375
8053972,0.0,81350.7734375
8108938,0.0,225631.90625
8173828,0.0,212077.234375
8185389,0.0,191293.96875
8213370,0.0,181629.46875
8099104,1028.10302734375,242581.28125
8289507,0.0,196042.140625
8177538,3325.869140625,197546.140625
8238388,0.0,236782.0625
8326523,28418.32421875,212399.375
8216322,0.0,207438.421875
8158667,0.0,109327.4609375
8014684,0.0,147365.546875
8274780,8.389999632540945e-12,153201.53125
8146308,0.0,237027.21875
8021446,0.0,240029.0625
8159877,0.0,228388.859375
8222934,0.0,196107.6875
8302791,0.0,173650.390625
8174312,0.09963484853506088,100888.875
8141850,0.0,250527.859375
8318265,25044.134765625,161164.84375
8048966,0.0,127175.953125
8321465,0.0,66776.0703125
8324818,173047.640625,225893.953125
8159121,0.0,202473.890625
8097352,0.0,217472.71875
8300575,0.0,191868.953125
8228295,0.0,157070.453125
8004901,0.0,183494.375
8065760,0.0,205096.65625
8314968,526.64306640625,226976.546875
8073653,16050.6669921875,217739.90625
8079966,6723.38671875,166458.296875
8067363,0.0,263057.46875
8218231,7467.5517578125,234830.234375
8038947,0.0,62859.63671875
8038264,4.150000165736856e-08,199387.5625
8147689,0.0,229323.625
8134817,0.0,202516.359375
8265065,0.0,172957.96875
8310982,0.0,82224.8828125
8188570,6328.7255859375,231015.96875
8194254,1164.397705078125,149173.75
8133305,3.369999862935097e-14,202213.984375
8133520,0.0,156833.3125
8003006,0.0,215872.28125
8090072,0.0,136095.421875
8329848,14895.318359375,151340.953125
8084761,2341.73291015625,200534.546875
8154549,0.0,234958.1875
8211678,0.0,223182.359375
8207370,0.0,198912.25
8016068,0.0,171202.40625
8067326,0.0,124739.09375
8092407,2.4900000425986946e-05,227866.703125
8007456,0.0,180905.40625
8169420,0.0,188138.5625
8131234,0.0,174323.09375
8077912,0.0,186495.546875
8233266,0.0,222995.640625
8109207,0.0,230763.1875
8076034,0.0,229745.390625
8071573,0.0,201256.890625
8234563,0.0,276080.625
8045325,0.0,227841.484375
8095365,0.19819782674312592,216245.46875
8205468,55766.8359375,199300.984375
8239775,141.7711181640625,188941.96875
8253546,0.0,182189.578125
8287748,9435.0947265625,196864.671875
8094963,4293.978515625,187022.4375
8128537,0.0,220462.15625
8103412,0.0,246931.875
8268069,23236.14453125,227606.421875
8304125,0.0,230923.21875
8142132,0.0,194650.15625
8166253,0.0,170974.5625
8304896,0.0,238495.015625
8330355,41406.2734375,173366.015625
8062030,0.0,189789.65625
8112322,2.3600000531587284e-07,192876.5625
8330561,2.668530225753784,213045.15625
8094337,0.0,246193.375
8290675,0.0,210847.765625
8037308,0.0,163837.90625
8188360,0.0,220963.25
8001857,0.0,16732.916015625
8031953,0.0,216704.53125
8017553,0.0,268695.03125
8102698,0.0,193330.734375
8133983,0.0,206619.1875
8188530,0.0,151658.953125
8074802,0.0,159611.328125
8041897,0.0,213150.921875
8219850,33373.47265625,145384.390625
8236875,495.8226318359375,175455.03125
8196790,8307.7392578125,189145.1875
8151945,0.0,257185.390625
8306685,0.0,276813.625
8093109,0.0,193833.328125
8125960,0.0,235410.65625
8171569,0.0,64281.6015625
8002808,0.0,201825.09375
8301657,1413.0640869140625,189718.359375
8185709,0.0,248995.921875
8292638,0.0,97294.3828125
8271837,0.0,248011.359375
8086318,15231.34375,195738.34375
8258144,0.0,250128.9375
8029526,0.0,161832.765625
8310853,0.0,196225.671875
8285621,0.0,248163.765625
8207592,44081.62890625,228263.84375
8283022,1.1800000106331897e-16,41713.07421875
8185151,0.0,74798.7265625
8082937,0.0,199137.09375
8156404,0.0,97150.375
8173421,0.0,222896.390625
8128405,0.0,152785.71875
8290239,105.22691345214844,169456.609375
8016449,0.0,-57550.609375
8103508,1.3099999705445953e-05,253544.25
8047907,0.0,295536.0625
8200569,0.0,246177.09375
8151137,0.0,202514.046875
8030395,0.0,262823.78125
8007519,0.0,200020.75
8154717,0.0,111054.7109375
8277352,0.0,86282.3125
8097054,0.0,199414.109375
8151258,36708.12109375,215543.421875
8323987,0.0,155053.53125
8225266,0.0,228329.21875
8058188,3.149141788482666,191508.671875
8197952,1303.7513427734375,208975.65625
8026582,0.0,177044.671875
8112910,0.0,240680.046875
8010844,0.0,76866.5390625
8135366,0.0,204294.46875
8085063,0.13555334508419037,196674.765625
8149653,0.0,242259.875
8217164,0.0,188487.078125
8228484,0.0,233481.953125
8292521,0.0,159993.046875
8230332,0.019296394661068916,177708.1875
8233220,0.0,97274.5
8266589,61493.16015625,209905.78125
8242477,2.6499999876250513e-05,185920.640625
8078613,18182.982421875,196061.03125
8156569,0.0,153809.9375
8042003,0.0,112554.578125
8162786,0.0,199853.484375
8058201,3461.412353515625,162916.453125
8186619,0.0,200261.484375
8060739,0.0,206865.359375
8195763,0.0,198989.421875
8250005,1313.2681884765625,175198.296875
8101909,0.0,76157.546875
8279503,3.5799998382435305e-11,93088.7578125
8273973,0.0,183491.6875
8146161,0.0,221091.265625
8127549,0.0,287322.28125
8319820,9.819999902214299e-14,273345.8125
8126773,0.0,75567.09375
8237898,0.0,196467.90625
8184431,0.0,204294.828125
